row_id,poverty_rate
3022,23.006666666666668
3025,12.930882352941168
3026,16.755737704918023
3027,21.0
3029,22.283333333333342
3030,20.49117647058823
3031,20.9
3034,11.145662100456619
3035,8.9
3036,17.46530612244898
3037,13.75
3040,24.0
3044,14.6
3045,12.81111111111111
3048,11.183333333333332
3049,15.07899999999999
3052,21.5
3054,12.566878980891712
3055,12.914285714285707
3056,22.36761904761905
3058,21.5
3062,16.106666666666662
3064,18.67352941176471
3065,16.153333333333336
3068,17.845736434108524
3074,9.9
3077,18.592156862745096
3080,14.908955223880598
3083,12.364417177914111
3084,13.69349593495935
3086,14.022222222222222
3087,13.051851851851856
3089,13.960000000000003
3092,18.3
3094,14.543478260869565
3097,23.4
3100,19.5
3101,12.065934065934064
3102,17.67777777777778
3105,10.6
3109,14.540000000000001
3110,10.549999999999999
3111,16.945454545454545
3113,14.275000000000002
3114,19.3
3116,23.639999999999993
3117,22.794230769230765
3118,19.1
3124,15.0
3126,19.7
3127,15.800000000000002
3132,13.855555555555563
3133,14.306451612903228
3134,11.5
3135,18.026666666666664
3136,11.183333333333332
3137,10.231775700934575
3138,21.74285714285714
3140,10.712173913043483
3142,15.1448275862069
3145,7.000000000000001
3150,18.127999999999997
3152,15.288617886178859
3153,11.933333333333334
3154,10.6
3155,24.880701754385967
3156,11.6
3157,9.0
3158,14.38970588235294
3160,24.186666666666664
3163,16.025373134328355
3164,19.912698412698415
3167,12.32645348837211
3170,12.549450549450542
3171,11.616666666666667
3172,14.241784037558674
3173,12.255555555555558
3174,14.790909090909087
3180,17.900000000000002
3182,12.60810810810811
3183,15.8375
3184,13.2
3185,15.742857142857142
3186,13.753164556962028
3187,7.199999999999998
3188,11.396153846153847
3189,21.43125
3191,12.765753424657538
3192,27.4
3194,19.484615384615385
3195,9.807142857142859
3196,17.9
3203,16.54054054054055
3205,11.043654822335023
3206,13.626506024096388
3207,16.35
3208,11.30952380952381
3209,26.0
3210,11.554545454545448
3213,15.876666666666665
3214,14.520000000000001
3217,10.641935483870967
3221,18.440740740740743
3222,12.675342465753427
3223,20.7
3227,14.957142857142857
3228,12.55348837209302
3229,12.196837944664042
3231,12.066666666666665
3232,7.149999999999998
3234,13.8
3236,10.470329670329667
3237,10.680000000000001
3249,14.9
3250,11.302173913043477
3251,12.000000000000007
3255,21.457142857142863
3258,13.1
3260,10.095454545454546
3262,17.9
3265,16.04269662921349
3267,15.71705882352942
3271,11.101302931596098
3272,18.232
3274,15.5
3275,18.879259259259264
3277,16.41538461538462
3278,9.2
3283,19.722666666666672
3284,11.286392405063275
3292,12.695238095238096
3294,13.099999999999998
3298,9.9
3299,20.7
3300,14.300000000000002
3302,26.85
3303,20.099999999999998
3309,10.024468085106383
3311,12.271739130434785
3312,22.8
3313,26.939999999999998
3314,18.080000000000002
3327,18.17747747747747
3329,20.05
3331,9.4
3333,19.57608695652174
3334,17.581250000000004
3337,13.55
3338,22.8
3341,11.813793103448274
3343,12.367541766109788
3344,13.3
3346,25.1
3351,10.454400000000003
3352,19.5
3353,21.2
3354,13.6
3355,12.075
3356,17.2
3357,11.174799999999998
3360,10.051470588235293
3362,24.9
3363,18.4
3367,20.982911392405075
3373,20.8
3374,21.849999999999994
3375,9.936363636363636
3376,15.1
3377,10.63529411764706
3378,15.876666666666665
3380,10.85409836065574
3381,13.671999999999999
3384,21.7
3387,15.2
3388,13.900000000000002
3389,11.55
3392,15.9
3393,10.5
3394,28.842857142857138
3395,22.3
3396,16.8
3398,14.499999999999998
3399,14.477083333333328
3403,9.968750000000002
3404,11.8
3405,11.699999999999998
3406,20.4
3409,22.680645161290336
3410,10.144444444444442
3411,12.387500000000001
3413,17.599999999999994
3414,17.299999999999994
3417,13.6
3418,14.040000000000001
3420,11.1
3421,18.2
3424,10.731578947368423
3426,20.97407407407408
3427,24.0
3429,19.65
3430,12.108333333333334
3432,12.2
3436,13.6
3437,24.8
3438,14.438461538461544
3440,14.241176470588234
3441,16.7
3443,12.947972972972966
3445,11.52988505747126
3448,22.790476190476184
3452,18.149999999999995
3457,12.332031249999995
3458,18.6
3459,11.418681318681317
3462,10.244852941176468
3463,9.1
3464,14.439285714285711
3465,15.777499999999998
3471,12.7
3472,13.314788732394364
3473,23.342857142857145
3479,12.418421052631578
3482,16.00714285714286
3483,15.985714285714286
3484,14.45151515151515
3485,16.517999999999994
3487,10.822222222222216
3493,21.456410256410262
3494,13.766666666666667
3495,24.593103448275862
3496,14.974074074074077
3504,12.950000000000001
3508,12.386320754716985
3509,18.815094339622643
3514,18.1
3520,17.86
3521,26.717647058823534
3522,9.884
3525,11.727272727272727
3526,15.725316455696204
3528,16.51904761904762
3531,15.5
3533,13.7
3534,11.890034364261167
3539,21.257894736842108
3542,18.492307692307694
3551,12.2
3552,16.40181818181819
3553,23.0625
3555,10.095454545454546
3558,12.342857142857135
3561,14.000000000000002
3563,11.9
3567,17.46
3569,10.61851851851852
3570,15.076470588235296
3572,26.7
3573,17.851048951048938
3574,12.32222222222222
3577,11.3
3578,21.04615384615385
3579,20.8
3580,20.7
3581,18.970370370370368
3583,19.715217391304353
3584,15.3
3587,12.9
3595,16.673076923076913
3596,10.9
3597,10.5
3599,12.028571428571428
3600,13.858823529411763
3601,10.954123711340207
3603,10.424137931034481
3606,20.05172413793104
3608,20.8
3609,13.888888888888891
3610,20.3
3611,10.7
3612,15.660493827160488
3613,19.04
3614,19.333333333333332
3615,14.2
3616,22.317557251908394
3617,11.503846153846165
3618,22.220000000000002
3619,20.474358974358978
3621,14.499999999999998
3622,15.8
3628,13.133333333333333
3631,16.965517241379313
3633,27.808510638297882
3636,10.027272727272726
3640,21.910810810810815
3641,18.67037037037037
3642,13.515384615384612
3644,25.5
3645,12.736363636363636
3646,19.2
3648,11.14269662921348
3649,12.1
3656,11.75952380952382
3659,14.000000000000002
3661,11.363636363636362
3662,11.90434782608696
3664,25.0
3665,24.066666666666666
3666,35.0
3668,13.442857142857147
3670,13.81785714285714
3675,11.6
3677,13.4
3678,11.675
3680,13.3
3681,13.175714285714289
3682,25.6
3683,22.16666666666667
3685,13.900000000000002
3689,13.179999999999998
3692,23.7
3693,27.05
3694,10.921428571428574
3696,15.725316455696204
3698,12.5
3699,12.633333333333331
3700,14.187500000000018
3703,8.607692307692307
3704,12.093333333333335
3708,6.3
3709,14.099999999999998
3710,12.960849056603776
3711,12.7
3712,26.4
3715,10.3
3716,14.300000000000002
3717,12.95945945945946
3718,9.13823529411765
3721,15.4008
3722,11.2
3724,24.3
3726,14.60085470085473
3727,23.3
3728,20.20754716981132
3730,20.033333333333335
3731,11.6
3732,13.11428571428572
3737,20.5
3738,15.696470588235286
3742,16.846111111111114
3744,14.135955056179792
3747,9.248000000000003
3749,21.438181818181818
3751,25.8
3752,14.43888888888889
3753,13.7
3758,18.45384615384615
3759,11.924999999999999
3762,15.740697674418602
3764,12.47695652173914
3766,9.527450980392157
3768,6.700000000000001
3769,12.889285714285716
3771,18.012499999999996
3776,16.400000000000002
3778,16.7
3782,17.0
3783,15.5
3784,13.0
3785,21.763063063063058
3787,26.0
3788,15.569642857142858
3794,14.364285714285714
3795,9.25533980582524
3797,22.1
3798,10.842857142857143
3800,16.58295454545454
3807,12.045652173913044
3811,18.211428571428566
3814,12.666666666666666
3815,11.359090909090908
3816,17.0
3819,10.714285714285714
3821,20.200000000000006
3824,13.26296296296297
3825,25.97857142857143
3826,13.257142857142858
3828,20.89444444444444
3829,19.484
3832,25.0
3833,17.654999999999998
3837,12.24857142857144
3838,9.75263157894737
3839,16.3
3840,15.242307692307692
3841,27.1
3843,12.327777777777776
3844,13.73414634146341
3845,11.910810810810814
3846,27.3
3847,14.910526315789474
3848,17.8
3849,21.35
3850,11.794827586206901
3852,14.935593220338983
3857,16.8
3858,14.274999999999999
3860,11.4
3861,18.1
3862,10.454400000000003
3864,18.057142857142857
3867,11.9
3869,11.066101694915254
3871,15.9
3872,10.4
3875,11.951785714285714
3877,13.375000000000002
3881,12.035909090909112
3882,14.495
3883,23.9
3884,13.725000000000001
3886,14.673333333333328
3890,19.047073791348584
3893,12.7
3894,17.85238095238096
3895,14.4
3896,20.3
3898,20.012499999999996
3899,12.047368421052633
3902,19.8
3903,12.711607142857149
3905,17.173118279569895
3908,16.7
3909,16.6
3910,12.880645161290314
3911,16.025373134328355
3912,21.786046511627912
3915,12.955555555555556
3916,11.6
3918,9.766666666666667
3920,12.09047619047619
3921,23.233333333333334
3924,16.300000000000004
3926,21.412499999999998
3927,18.5
3928,16.7
3930,13.386486486486481
3931,20.0
3933,15.7
3938,12.278260869565212
3941,37.5
3943,12.076821192052977
3945,24.6
3948,13.095294117647047
3950,21.2
3951,11.654679802955668
3952,23.4
3954,10.7
3956,24.880701754385967
3958,17.422222222222224
3960,12.908910891089107
3961,16.54230769230769
3963,14.499999999999998
3964,9.961111111111112
3967,21.1625
3969,16.6
3974,10.811111111111112
3975,24.100000000000005
3976,14.357142857142858
3977,20.5
3978,17.5
3979,14.455555555555552
3980,14.75111111111111
3982,12.4
3984,9.927586206896542
3988,15.95
3989,23.34545454545455
3990,20.712962962962955
3994,17.754000000000005
3995,16.6
3998,15.5
4002,11.145662100456619
4003,15.8
4004,20.3
4006,12.314285714285713
4007,16.0
4008,16.946153846153845
4009,14.3
4011,14.842857142857142
4015,19.08137254901961
4016,19.768181818181816
4018,23.0
4022,14.14318181818182
4025,7.6
4027,23.37692307692309
4028,23.13793103448276
4029,17.299999999999994
4030,22.419999999999998
4031,19.7
4035,20.4
4037,12.723529411764705
4038,24.5
4040,13.6
4041,14.878571428571425
4042,13.894011976047903
4044,24.0
4045,14.3
4047,13.490909090909089
4051,19.140740740740743
4055,19.7
4056,15.5
4057,14.060869565217388
4058,22.36761904761905
4059,10.98706896551724
4070,24.8
4074,25.0
4075,9.578301886792458
4077,16.702272727272728
4078,18.6
4082,19.7
4084,9.3
4085,25.7
4087,10.636
4090,24.439999999999998
4092,16.827272727272728
4093,12.4
4096,8.1
4099,25.2
4100,11.9
4102,13.1
4103,21.4
4104,16.0
4106,26.3
4107,13.07272727272727
4111,13.808904109589047
4112,14.509090909090911
4114,11.294545454545455
4115,16.43255813953488
4121,8.6
4123,12.5
4124,11.25
4126,16.37272727272727
4127,11.88030303030303
4128,12.699999999999998
4130,14.499999999999998
4133,10.6
4135,7.058064516129035
4136,23.09807692307693
4137,17.029113924050645
4139,13.808904109589047
4140,23.5
4144,13.61891891891892
4145,20.177777777777788
4146,23.1
4149,12.237222222222242
4150,17.587499999999995
4153,19.25
4154,23.4
4155,27.4
4156,21.3
4157,13.863945578231288
4162,15.326470588235296
4163,14.4
4164,14.473863636363639
4165,12.233333333333333
4166,10.161475409836067
4167,11.0625
4169,14.464285714285714
4172,19.7
4173,21.7
4174,13.114285714285714
4175,17.299999999999994
4176,7.386363636363635
4178,20.803571428571427
4179,20.298591549295775
4181,10.913084112149535
4184,21.214285714285715
4186,12.2
4187,11.151351351351346
4190,19.525000000000002
4192,12.424489795918367
4195,11.5
4204,16.1
4206,14.142857142857144
4207,17.299999999999994
4208,9.445454545454545
4212,12.344999999999999
4213,25.8
4216,13.400000000000004
4219,10.380392156862742
4222,12.679999999999998
4223,18.696774193548382
4224,15.497122302158266
4225,11.8
4226,14.919999999999998
4228,11.23490566037735
4229,20.77073170731706
4232,13.540540540540537
4233,8.600000000000001
4238,16.275
4239,24.27142857142857
4240,10.543661971830984
4241,10.795555555555557
4243,24.8
4244,12.2
4245,16.3
4246,13.779166666666667
4247,9.605882352941178
4248,13.73853211009175
4252,15.600000000000005
4254,14.190476190476195
4255,13.287500000000001
4258,20.655769230769224
4262,13.8
4263,18.608955223880596
4265,9.2
4272,22.36197183098592
4274,16.799999999999997
4275,10.954123711340207
4276,19.4
4277,12.221428571428575
4278,26.15
4281,17.092156862745096
4282,15.191666666666668
4285,13.184507042253523
4286,16.1
4292,19.465740740740753
4293,10.623076923076923
4296,9.054545454545455
4297,15.374736842105255
4298,13.611428571428567
4302,23.280821917808215
4304,9.299999999999999
4305,13.44237288135592
4306,19.5
4309,12.296153846153846
4310,24.406521739130426
4311,12.931578947368424
4312,14.419999999999998
4314,15.2
4315,18.6
4318,14.80631578947369
4324,8.6
4325,14.311940298507459
4327,19.6
4328,24.871428571428574
4329,9.9
4333,14.60085470085473
4336,11.862820512820512
4337,10.162068965517241
4340,14.8404761904762
4341,14.057142857142859
4346,11.174799999999998
4347,12.60810810810811
4348,12.398076923076925
4350,14.3
4352,16.857142857142854
4354,21.5
4358,12.354545454545459
4360,14.05
4362,15.3
4363,13.866666666666667
4367,20.1
4371,24.9
4372,18.880000000000003
4373,14.001587301587305
4374,20.3
4376,23.266666666666666
4377,12.7
4381,20.440816326530623
4382,11.503846153846165
4385,13.6
4386,17.1
4389,14.4
4390,12.233333333333334
4391,11.3
4392,13.8
4394,21.4
4395,19.4
4398,22.3
4400,12.625
4406,25.633333333333333
4408,24.963235294117638
4409,10.983132530120484
4410,12.447368421052635
4413,13.0
4414,11.8
4417,10.512
4418,14.000000000000002
4420,18.4
4422,19.6
4424,20.9
4425,19.76666666666667
4427,21.9
4430,17.11764705882353
4433,18.608955223880596
4435,10.990909090909089
4436,26.625000000000007
4438,20.641111111111123
4439,9.430769230769235
4442,18.8
4447,16.34893617021276
4450,16.891176470588235
4454,17.2
4461,21.395348837209305
4462,11.026241134751777
4463,16.488235294117647
4464,16.849999999999998
4465,10.765486725663715
4467,11.981132075471699
4469,13.7
4471,18.106250000000003
4472,21.366666666666664
4474,14.099999999999998
4475,12.8
4477,27.593333333333337
4479,11.728571428571428
4482,11.018902439024394
4483,10.8
4486,25.4
4487,11.17714285714286
4488,21.44722222222223
4492,10.242857142857144
4495,18.045454545454547
4496,16.23
4498,10.23303571428571
4499,15.8
4500,17.635135135135133
4501,21.21538461538461
4507,23.123529411764707
4509,14.27868852459016
4512,20.085333333333345
4513,16.900000000000002
4514,16.054166666666667
4515,24.0
4517,21.73333333333333
4521,12.7
4522,22.02
4524,19.06589147286821
4526,11.362068965517244
4528,19.104123711340197
4530,23.259375000000002
4532,15.0
4536,24.4
4538,25.156
4541,26.0
4542,11.319900497512442
4543,10.362790697674416
4546,10.975409836065579
4547,12.415540540540539
4549,11.384375
4550,18.0
4552,23.102272727272727
4553,21.765
4556,14.7
4558,11.837499999999999
4560,20.3
4563,14.2
4565,23.0
4567,11.541666666666664
4568,20.420000000000005
4575,11.22
4577,16.85
4581,27.3
4582,20.9
4584,12.355555555555565
4585,13.6
4586,12.4
4591,27.962500000000006
4594,15.274999999999999
4600,16.1
4602,17.0
4603,13.7
4605,17.953333333333333
4606,20.4
4607,11.45
4612,37.8
4616,12.444272445820442
4618,12.12857142857143
4621,20.357142857142858
4622,12.954545454545459
4625,13.092783505154637
4627,15.3
4630,12.006024096385545
4632,12.570370370370371
4634,11.944444444444445
4635,13.677227722772274
4637,11.907926829268298
4641,10.337500000000002
4643,12.107692307692306
4644,15.530555555555546
4649,15.240000000000002
4650,16.8
4653,16.45
4657,16.166666666666668
4659,24.973076923076917
4661,12.0
4664,14.329999999999998
4667,17.965217391304343
4669,11.999999999999993
4671,13.6
4676,11.7
4677,21.545652173913037
4686,14.049999999999999
4688,12.1
4690,15.43461538461538
4691,17.727777777777774
4697,23.718181818181815
4698,12.376923076923084
4702,15.5
4704,16.573684210526313
4705,12.5
4707,13.713333333333336
4709,20.7375
4711,12.9
4713,11.6
4719,13.349999999999996
4721,23.1
4722,25.027272727272727
4727,16.3
4728,12.9
4732,10.50428571428571
4733,13.809090909090909
4734,20.786956521739132
4738,7.777027027027027
4739,16.229166666666668
4740,13.823333333333332
4746,9.3
4748,18.65
4751,18.3
4752,16.612121212121203
4754,14.135955056179792
4755,11.1
4760,23.125
4761,16.80571428571429
4766,14.362121212121206
4767,9.3
4768,23.0
4769,20.977348066298333
4770,21.099999999999998
4772,19.4
4775,17.46857142857143
4776,22.57878787878788
4779,15.5
4780,16.810000000000006
4781,15.899999999999999
4782,10.28030303030303
4783,24.5
4784,7.199999999999998
4785,18.7
4790,23.936065573770488
4791,15.671590909090922
4796,15.660377358490567
4798,12.096153846153847
4800,16.3
4801,26.31395348837209
4803,15.223711340206183
4806,10.855813953488376
4809,20.6
4810,11.552941176470586
4812,13.899999999999999
4818,9.09642857142857
4820,10.827419354838705
4821,11.716666666666667
4824,17.0
4825,24.5
4830,15.738666666666658
4831,11.109210526315787
4832,16.06
4836,14.278947368421052
4839,13.2
4841,24.0
4842,7.983333333333333
4843,24.4
4844,22.9
4848,17.35
4849,13.700000000000001
4851,24.083333333333332
4854,9.819444444444445
4856,10.4
4857,13.9
4859,17.289743589743594
4862,12.274999999999999
4865,12.4
4866,18.6
4868,18.4
4871,10.9
4873,17.0
4874,27.9
4875,22.922222222222224
4876,24.739130434782613
4877,20.788888888888888
4879,26.8
4880,13.3
4882,20.442187499999996
4883,14.576923076923078
4884,20.676562499999992
4886,15.2
4887,20.1
4890,10.575806451612904
4891,12.259090909090908
4892,16.578918918918912
4893,12.367541766109788
4894,18.103703703703697
4896,26.9
4897,22.50666666666666
4899,18.080000000000002
4900,11.0
4903,19.8
4907,10.055357142857147
4908,23.097272727272735
4909,6.2
4910,13.899999999999999
4912,15.8
4913,10.95
4914,37.8
4920,10.232000000000001
4921,14.530000000000001
4922,12.900000000000002
4923,17.299999999999994
4925,12.3
4930,14.955555555555556
4931,15.199999999999998
4932,23.8
4934,11.05
4936,25.5
4938,15.300000000000002
4939,17.18974358974359
4941,21.451851851851863
4943,14.314285714285715
4945,12.019298245614035
4946,26.8
4947,18.6
4953,16.2
4956,9.828846153846161
4957,14.504285714285714
4958,25.5
4961,23.523809523809533
4963,11.649999999999999
4964,14.3
4968,25.1
4969,12.156250000000005
4972,13.273076923076921
4973,15.640229885057474
4974,19.6
4975,22.91287128712872
4976,17.9
4980,15.2
4983,12.25
4989,7.835483870967744
4991,21.212000000000003
4993,20.93181818181819
4996,25.7
4998,11.0
4999,25.1
5000,12.855737704918033
5001,12.019298245614035
5003,25.1
5004,20.975
5010,17.851048951048938
5012,21.36
5014,13.790909090909093
5015,13.959999999999997
5017,12.822222222222223
5018,24.7
5019,20.1
5020,16.400000000000002
5023,11.966666666666669
5024,11.67701149425287
5028,13.808904109589047
5029,21.911111111111115
5030,13.3
5033,9.827777777777781
5034,20.233333333333334
5035,11.5
5038,14.389285714285716
5040,12.988888888888889
5041,11.3
5043,11.2
5045,11.2
5048,22.0
5049,11.864705882352942
5052,12.303409090909089
5053,10.9
5054,12.288235294117651
5060,13.07045454545454
5064,23.151612903225804
5066,22.2
5070,10.50428571428571
5071,13.4
5073,17.0
5077,12.19393939393939
5081,21.75188679245284
5084,11.778260869565221
5086,17.4
5087,25.9
5088,15.300000000000002
5091,16.652307692307687
5094,11.85
5095,14.825892857142856
5098,18.5
5099,13.471698113207554
5101,21.60303030303031
5102,15.04583333333334
5103,11.42909090909091
5105,10.759374999999999
5110,12.364417177914111
5113,17.11428571428571
5115,17.7
5117,15.0
5119,13.905000000000001
5122,11.404081632653062
5123,21.6
5124,10.5
5131,18.4
5133,24.7
5136,14.499999999999998
5138,14.051063829787228
5141,11.6
5142,21.8
5143,15.823880597014922
5144,18.534782608695657
5151,11.385561497326202
5152,12.391666666666667
5153,12.912096774193552
5155,6.7
5156,18.49285714285714
5161,12.78860759493671
5162,8.1
5163,12.1
5165,19.3
5170,12.479047619047613
5172,10.128571428571428
5174,19.15925925925926
5175,13.4
5176,7.399999999999999
5177,11.793750000000001
5178,10.289610389610393
5179,23.06956521739131
5180,23.1
5186,23.7
5187,13.176923076923076
5188,15.333333333333334
5196,16.3
5198,9.294117647058822
5199,10.571428571428571
5201,13.333333333333334
5204,11.116666666666667
5206,11.682105263157894
5207,18.0
5209,17.632352941176464
5210,17.941509433962256
5212,25.193749999999998
5213,11.760396039603965
5214,6.7666666666666675
5215,15.099999999999998
5216,13.6
5217,10.740000000000004
5220,20.200000000000003
5221,18.060526315789474
5225,11.305600000000005
5226,21.5
5232,16.9511111111111
5233,16.893333333333327
5234,13.012345679012345
5235,11.8
5236,9.52222222222222
5240,15.89677419354839
5242,19.49926470588235
5249,15.640229885057474
5250,18.535000000000004
5252,23.0
5254,13.7
5259,11.20717948717949
5263,7.254545454545454
5264,16.342857142857145
5265,24.944444444444443
5267,21.82571428571428
5268,11.592893401015232
5269,12.735483870967743
5271,14.431250000000002
5272,14.744000000000003
5273,13.611428571428567
5274,26.175000000000008
5275,16.8
5276,16.412500000000005
5278,17.7195652173913
5280,19.4
5284,15.800000000000002
5286,14.434090909090905
5287,14.9
5294,15.374736842105255
5297,19.34
5300,15.489655172413805
5302,12.992857142857144
5303,15.0
5304,12.644339622641514
5307,13.225000000000001
5308,13.990909090909089
5310,16.554999999999996
5312,11.564968152866241
5315,15.135714285714279
5316,23.866666666666667
5318,17.821212121212127
5319,16.826851851851846
5322,14.099999999999998
5323,10.266666666666667
5325,13.0
5326,12.431818181818187
5327,18.36875
5331,17.0
5337,19.5
5339,18.3
5340,12.860869565217392
5342,21.2
5345,16.258558558558548
5349,18.78928571428571
5350,18.9
5351,25.915384615384617
5352,22.03725490196078
5357,20.9
5359,15.866666666666664
5360,17.2
5361,19.113636363636367
5362,26.600000000000005
5363,11.75952380952382
5364,25.81363636363636
5365,14.455555555555556
5366,11.428767123287665
5367,9.235384615384614
5368,13.6
5369,21.691666666666666
5370,22.7
5371,20.1
5372,16.837179487179476
5374,17.433333333333334
5375,12.7
5376,11.620000000000001
5377,15.8
5378,18.120481927710845
5380,11.009039548022598
5387,13.97462686567164
5388,16.7
5389,17.699999999999996
5390,13.6
5391,24.6
5392,20.790909090909093
5395,26.0
5396,9.572727272727274
5398,14.493749999999997
5399,17.4
5405,19.3
5406,21.3
5407,20.5
5408,13.561386138613864
5410,11.630487804878047
5412,19.6
5425,13.2
5429,15.0
5430,11.7
5431,23.4
5432,12.199999999999998
5433,21.04285714285714
5434,11.0
5435,13.421052631578947
5437,21.5
5440,25.097619047619045
5441,17.26136363636364
5442,25.185714285714287
5449,17.877914110429444
5450,21.5
5453,16.243283582089546
5454,12.9
5456,21.49677419354839
5458,16.728712871287115
5460,18.749462365591388
5462,6.6000000000000005
5463,18.2
5465,13.843478260869562
5466,13.123255813953488
5470,13.169888475836423
5472,16.140721649484515
5473,25.163333333333323
5474,13.811111111111112
5480,15.84705882352941
5482,11.890034364261167
5484,14.537614678899084
5488,10.45
5489,17.9
5490,21.4
5494,11.8
5495,35.300000000000004
5496,15.95
5497,11.105882352941176
5498,15.12916666666667
5499,30.2
5500,11.42727272727273
5502,12.8703125
5504,16.485714285714288
5506,21.270588235294117
5507,17.495161290322578
5508,12.433684210526307
5509,35.4
5513,12.276470588235293
5516,12.3
5517,24.900000000000002
5518,10.85409836065574
5523,20.457142857142856
5526,15.71194029850746
5527,11.512698412698416
5530,23.384955752212385
5531,17.066666666666666
5532,21.568421052631578
5533,17.1
5534,12.5
5538,16.900000000000002
5539,16.8
5540,10.72067039106145
5543,10.14754098360656
5544,13.60714285714286
5546,13.508955223880598
5549,9.527450980392157
5550,8.442528735632179
5551,14.3
5555,10.274999999999995
5556,21.7
5558,20.490909090909096
5560,21.87142857142857
5562,24.6
5563,23.7
5564,11.8
5565,25.400000000000002
5566,15.233333333333334
5567,14.3
5568,13.949356223175974
5569,26.060000000000002
5570,23.4
5571,18.3
5572,17.133962264150945
5574,16.41538461538462
5575,16.400000000000002
5581,13.688461538461535
5582,7.399999999999999
5584,12.9
5585,17.41428571428571
5587,11.733969465648858
5588,23.5
5590,28.1
5593,12.714285714285714
5594,24.81081081081081
5595,11.065306122448986
5599,12.80769230769231
5600,21.3
5603,9.93913043478261
5605,14.499999999999998
5606,19.9
5607,15.055555555555555
5609,17.74
5610,19.391071428571426
5612,11.8
5615,20.4
5617,15.416666666666663
5618,15.569642857142858
5619,28.5
5622,19.9
5623,12.935632183908046
5626,13.671999999999999
5627,12.55
5628,12.559459459459458
5629,22.56666666666667
5630,27.4875
5631,16.047107438016532
5633,18.7
5636,25.16666666666667
5638,21.049999999999997
5639,18.80485436893203
5644,13.27575757575757
5645,10.990909090909089
5647,19.12777777777778
5650,22.7
5653,12.92
5654,20.1
5655,17.4
5660,22.3
5665,10.766666666666676
5668,17.8
5671,16.975342465753418
5672,21.902040816326554
5673,16.3
5677,23.7
5678,20.550000000000008
5680,14.7
5681,14.099999999999998
5690,13.96052631578947
5691,19.375609756097568
5693,18.8
5695,24.570000000000004
5698,11.151351351351346
5699,15.170967741935483
5700,11.612987012987013
5701,18.5
5702,15.733333333333334
5708,27.700000000000006
5712,10.356249999999992
5713,21.0
5716,19.5
5717,22.120000000000005
5720,16.177519379844963
5721,14.9
5722,11.582051282051282
5724,37.2
5726,13.913636363636362
5729,24.0
5731,10.28030303030303
5732,24.3
5739,12.50913705583758
5740,13.0
5742,14.4
5745,17.26
5746,11.670588235294115
5751,13.867777777777782
5752,14.088194444444447
5756,18.833333333333332
5757,16.854999999999997
5758,12.24
5761,17.877914110429444
5762,19.77164179104477
5763,24.6
5764,16.7
5768,19.806666666666665
5770,11.368750000000006
5774,11.822702702702705
5776,24.5
5778,10.389473684210525
5779,17.9
5782,17.41111111111111
5784,17.0
5788,15.86153846153846
5791,14.632692307692302
5792,13.11869918699187
5793,20.4
5795,13.133333333333335
5796,16.745945945945948
5797,11.20717948717949
5798,11.35217391304348
5799,10.161475409836067
5802,18.4
5804,9.750746268656716
5807,19.25
5812,27.366666666666674
5813,6.1
5815,16.15925925925926
5819,20.582258064516143
5820,13.584615384615383
5822,10.744444444444444
5823,18.74299999999999
5824,17.015384615384615
5828,16.6
5830,11.9
5832,19.0
5834,8.799999999999997
5836,11.183333333333332
5837,15.88
5838,13.955769230769231
5839,21.6
5840,12.701041666666667
5848,22.909375
5850,25.0
5851,14.636363636363631
5854,17.319512195121952
5857,7.171428571428572
5858,18.5
5859,11.8
5862,11.67
5863,22.680952380952384
5865,7.000000000000001
5873,16.558823529411768
5875,34.5
5877,15.241666666666667
5878,17.8
5882,23.89
5884,28.266666666666666
5886,11.992795389049004
5887,17.0
5890,15.751515151515154
5896,25.484210526315795
5900,17.95
5901,15.818518518518518
5903,23.85
5904,17.177777777777774
5906,14.7
5909,16.7
5910,15.9
5911,17.455555555555556
5912,22.5
5914,38.4
5916,20.9
5917,11.254205607476628
5918,10.8
5920,10.231775700934575
5922,25.0
5926,11.612903225806452
5927,16.8
5928,20.71250000000001
5929,10.6410071942446
5930,19.00434782608696
5931,15.42
5933,17.1
5934,16.784615384615375
5935,23.8
5936,14.972340425531913
5940,25.120833333333326
5942,10.404166666666667
5944,8.799999999999997
5945,20.69924812030076
5947,11.977777777777781
5948,24.746999999999986
5950,11.154464285714294
5951,12.30589970501475
5952,26.599999999999998
5953,14.099999999999998
5955,12.0
5956,11.7
5957,14.66363636363636
5960,18.85
5962,18.127999999999997
5972,25.7
5974,22.516867469879518
5975,9.2
5976,11.592893401015232
5982,20.198275862068954
5984,17.757142857142856
5985,25.0
5987,16.0
5989,13.8
5990,13.572549019607838
5991,13.175714285714289
5994,13.327777777777776
5996,18.9
5997,10.443650793650795
6000,19.04166666666666
6002,13.626086956521734
6004,17.2
6006,18.6
6007,14.866666666666667
6009,15.86470588235294
6010,13.55333333333334
6014,21.95
6015,19.000000000000007
6016,20.6
6019,10.961559888579398
6020,18.2
6021,35.8
6022,12.36153846153846
6023,13.62
6025,11.866428571428568
6027,19.533333333333328
6029,14.371428571428575
6030,21.21538461538461
6034,15.318867924528304
6035,12.567195767195765
6036,10.964999999999998
6040,21.5
6044,23.1
6045,10.2
6047,14.514285714285714
6049,14.6
6051,13.0
6054,16.68387096774193
6055,13.68651685393258
6061,20.16511627906976
6062,14.995918367346945
