row_id,poverty_rate
4156,0.0
4157,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4169,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4178,0.0
4179,0.0
4181,0.0
4184,0.0
4186,0.0
4187,0.0
4190,0.0
4192,0.0
4195,0.0
4204,0.0
4206,0.0
4207,0.0
4208,0.0
4212,0.0
4213,0.0
4216,0.0
4219,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4228,0.0
4229,0.0
4232,0.0
4233,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4252,0.0
4254,0.0
4255,0.0
4258,0.0
4262,0.0
4263,0.0
4265,0.0
4272,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4281,0.0
4282,0.0
4285,0.0
4286,0.0
4292,0.0
4293,0.0
4296,0.0
4297,0.0
4298,0.0
4302,0.0
4304,0.0
4305,0.0
4306,0.0
4309,0.0
4310,0.0
4311,0.0
4312,0.0
4314,0.0
4315,0.0
4318,0.0
4324,0.0
4325,0.0
4327,0.0
4328,0.0
4329,0.0
4333,0.0
4336,0.0
4337,0.0
4340,0.0
4341,0.0
4346,0.0
4347,0.0
4348,0.0
4350,0.0
4352,0.0
4354,0.0
4358,0.0
4360,0.0
4362,0.0
4363,0.0
4367,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4376,0.0
4377,0.0
4381,0.0
4382,0.0
4385,0.0
4386,0.0
4389,0.0
4390,0.0
4391,0.0
4392,0.0
4394,0.0
4395,0.0
4398,0.0
4400,0.0
4406,0.0
4408,0.0
4409,0.0
4410,0.0
4413,0.0
4414,0.0
4417,0.0
4418,0.0
4420,0.0
4422,0.0
4424,0.0
4425,0.0
4427,0.0
4430,0.0
4433,0.0
4435,0.0
4436,0.0
4438,0.0
4439,0.0
4442,0.0
4447,0.0
4450,0.0
4454,0.0
4461,0.0
4462,0.0
4463,0.0
4464,0.0
4465,0.0
4467,0.0
4469,0.0
4471,0.0
4472,0.0
4474,0.0
4475,0.0
4477,0.0
4479,0.0
4482,0.0
4483,0.0
4486,0.0
4487,0.0
4488,0.0
4492,0.0
4495,0.0
4496,0.0
4498,0.0
4499,0.0
4500,0.0
4501,0.0
4507,0.0
4509,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4517,0.0
4521,0.0
4522,0.0
4524,0.0
4526,0.0
4528,0.0
4530,0.0
4532,0.0
4536,0.0
4538,0.0
4541,0.0
4542,0.0
4543,0.0
4546,0.0
4547,0.0
4549,0.0
4550,0.0
4552,0.0
4553,0.0
4556,0.0
4558,0.0
4560,0.0
4563,0.0
4565,0.0
4567,0.0
4568,0.0
4575,0.0
4577,0.0
4581,0.0
4582,0.0
4584,0.0
4585,0.0
4586,0.0
4591,0.0
4594,0.0
4600,0.0
4602,0.0
4603,0.0
4605,0.0
4606,0.0
4607,0.0
4612,0.0
4616,0.0
4618,0.0
4621,0.0
4622,0.0
4625,0.0
4627,0.0
4630,0.0
4632,0.0
4634,0.0
4635,0.0
4637,0.0
4641,0.0
4643,0.0
4644,0.0
4649,0.0
4650,0.0
4653,0.0
4657,0.0
4659,0.0
4661,0.0
4664,0.0
4667,0.0
4669,0.0
4671,0.0
4676,0.0
4677,0.0
4686,0.0
4688,0.0
4690,0.0
4691,0.0
4697,0.0
4698,0.0
4702,0.0
4704,0.0
4705,0.0
4707,0.0
4709,0.0
4711,0.0
4713,0.0
4719,0.0
4721,0.0
4722,0.0
4727,0.0
4728,0.0
4732,0.0
4733,0.0
4734,0.0
4738,0.0
4739,0.0
4740,0.0
4746,0.0
4748,0.0
4751,0.0
4752,0.0
4754,0.0
4755,0.0
4760,0.0
4761,0.0
4766,0.0
4767,0.0
4768,0.0
4769,0.0
4770,0.0
4772,0.0
4775,0.0
4776,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,0.0
4785,0.0
4790,0.0
4791,0.0
4796,0.0
4798,0.0
4800,0.0
4801,0.0
4803,0.0
4806,0.0
4809,0.0
4810,0.0
4812,0.0
4818,0.0
4820,0.0
4821,0.0
4824,0.0
4825,0.0
4830,0.0
4831,0.0
4832,0.0
4836,0.0
4839,0.0
4841,0.0
4842,0.0
4843,0.0
4844,0.0
4848,0.0
4849,0.0
4851,0.0
4854,0.0
4856,0.0
4857,0.0
4859,0.0
4862,0.0
4865,0.0
4866,0.0
4868,0.0
4871,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4879,0.0
4880,0.0
4882,0.0
4883,0.0
4884,0.0
4886,0.0
4887,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4896,0.0
4897,0.0
4899,0.0
4900,0.0
4903,0.0
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4912,0.0
4913,0.0
4914,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4925,0.0
4930,0.0
4931,0.0
4932,0.0
4934,0.0
4936,0.0
4938,0.0
4939,0.0
4941,0.0
4943,0.0
4945,0.0
4946,0.0
4947,0.0
4953,0.0
4956,0.0
4957,0.0
4958,0.0
4961,0.0
4963,0.0
4964,0.0
4968,0.0
4969,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,0.0
4980,0.0
4983,0.0
4989,0.0
4991,0.0
4993,0.0
4996,0.0
4998,0.0
4999,0.0
5000,0.0
5001,0.0
5003,0.0
5004,0.0
5010,0.0
5012,0.0
5014,0.0
5015,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5023,0.0
5024,0.0
5028,0.0
5029,0.0
5030,0.0
5033,0.0
5034,0.0
5035,0.0
5038,0.0
5040,0.0
5041,0.0
5043,0.0
5045,0.0
5048,0.0
5049,0.0
5052,0.0
5053,0.0
5054,0.0
5060,0.0
5064,0.0
5066,0.0
5070,0.0
5071,0.0
5073,0.0
5077,0.0
5081,0.0
5084,0.0
5086,0.0
5087,0.0
5088,0.0
5091,0.0
5094,0.0
5095,0.0
5098,0.0
5099,0.0
5101,0.0
5102,0.0
5103,0.0
5105,0.0
5110,0.0
5113,0.0
5115,0.0
5117,0.0
5119,0.0
5122,0.0
5123,0.0
5124,0.0
5131,0.0
5133,0.0
5136,0.0
5138,0.0
5141,0.0
5142,0.0
5143,0.0
5144,0.0
5151,0.0
5152,0.0
5153,0.0
5155,0.0
5156,0.0
5161,0.0
5162,0.0
5163,0.0
5165,0.0
5170,0.0
5172,0.0
5174,0.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5186,0.0
5187,0.0
5188,0.0
5196,0.0
5198,0.0
5199,0.0
5201,0.0
5204,0.0
5206,0.0
5207,0.0
5209,0.0
5210,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5220,0.0
5221,0.0
5225,0.0
5226,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5240,0.0
5242,0.0
5249,0.0
5250,0.0
5252,0.0
5254,0.0
5259,0.0
5263,0.0
5264,0.0
5265,0.0
5267,0.0
5268,0.0
5269,0.0
5271,0.0
5272,0.0
5273,0.0
5274,0.0
5275,0.0
5276,0.0
5278,0.0
5280,0.0
5284,0.0
5286,0.0
5287,0.0
5294,0.0
5297,0.0
5300,0.0
5302,0.0
5303,0.0
5304,0.0
5307,0.0
5308,0.0
5310,0.0
5312,0.0
5315,0.0
5316,0.0
5318,0.0
5319,0.0
5322,0.0
5323,0.0
5325,0.0
5326,0.0
5327,0.0
5331,0.0
5337,0.0
5339,0.0
5340,0.0
5342,0.0
5345,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5357,0.0
5359,0.0
5360,0.0
5361,0.0
5362,0.0
5363,0.0
5364,0.0
5365,0.0
5366,0.0
5367,0.0
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5380,0.0
5387,0.0
5388,0.0
5389,0.0
5390,0.0
5391,0.0
5392,0.0
5395,0.0
5396,0.0
5398,0.0
5399,0.0
5405,0.0
5406,0.0
5407,0.0
5408,0.0
5410,0.0
5412,0.0
5425,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.0
5433,0.0
5434,0.0
5435,0.0
5437,0.0
5440,0.0
5441,0.0
5442,0.0
5449,0.0
5450,0.0
5453,0.0
5454,0.0
5456,0.0
5458,0.0
5460,0.0
5462,0.0
5463,0.0
5465,0.0
5466,0.0
5470,0.0
5472,0.0
5473,0.0
5474,0.0
5480,0.0
5482,0.0
5484,0.0
5488,0.0
5489,0.0
5490,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5502,0.0
5504,0.0
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5513,0.0
5516,0.0
5517,0.0
5518,0.0
5523,0.0
5526,0.0
5527,0.0
5530,0.0
5531,0.0
5532,0.0
5533,0.0
5534,0.0
5538,0.0
5539,0.0
5540,0.0
5543,0.0
5544,0.0
5546,0.0
5549,0.0
5550,0.0
5551,0.0
5555,0.0
5556,0.0
5558,0.0
5560,0.0
5562,0.0
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5574,0.0
5575,0.0
5581,0.0
5582,0.0
5584,0.0
5585,0.0
5587,0.0
5588,0.0
5590,0.0
5593,0.0
5594,0.0
5595,0.0
5599,0.0
5600,0.0
5603,0.0
5605,0.0
5606,0.0
5607,0.0
5609,0.0
5610,0.0
5612,0.0
5615,0.0
5617,0.0
5618,0.0
5619,0.0
5622,0.0
5623,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5633,0.0
5636,0.0
5638,0.0
5639,0.0
5644,0.0
5645,0.0
5647,0.0
5650,0.0
5653,0.0
5654,0.0
5655,0.0
5660,0.0
5665,0.0
5668,0.0
5671,0.0
5672,0.0
5673,0.0
5677,0.0
5678,0.0
5680,0.0
5681,0.0
5690,0.0
5691,0.0
5693,0.0
5695,0.0
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.0
5708,0.0
5712,0.0
5713,0.0
5716,0.0
5717,0.0
5720,0.0
5721,0.0
5722,0.0
5724,0.0
5726,0.0
5729,0.0
5731,0.0
5732,0.0
5739,0.0
5740,0.0
5742,0.0
5745,0.0
5746,0.0
5751,0.0
5752,0.0
5756,0.0
5757,0.0
5758,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5768,0.0
5770,0.0
5774,0.0
5776,0.0
5778,0.0
5779,0.0
5782,0.0
5784,0.0
5788,0.0
5791,0.0
5792,0.0
5793,0.0
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5802,0.0
5804,0.0
5807,0.0
5812,0.0
5813,0.0
5815,0.0
5819,0.0
5820,0.0
5822,0.0
5823,0.0
5824,0.0
5828,0.0
5830,0.0
5832,0.0
5834,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,0.0
5848,0.0
5850,0.0
5851,0.0
5854,0.0
5857,0.0
5858,0.0
5859,0.0
5862,0.0
5863,0.0
5865,0.0
5873,0.0
5875,0.0
5877,0.0
5878,0.0
5882,0.0
5884,0.0
5886,0.0
5887,0.0
5890,0.0
5896,0.0
5900,0.0
5901,0.0
5903,0.0
5904,0.0
5906,0.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5914,0.0
5916,0.0
5917,0.0
5918,0.0
5920,0.0
5922,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5940,0.0
5942,0.0
5944,0.0
5945,0.0
5947,0.0
5948,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5955,0.0
5956,0.0
5957,0.0
5960,0.0
5962,0.0
5972,0.0
5974,0.0
5975,0.0
5976,0.0
5982,0.0
5984,0.0
5985,0.0
5987,0.0
5989,0.0
5990,0.0
5991,0.0
5994,0.0
5996,0.0
5997,0.0
6000,0.0
6002,0.0
6004,0.0
6006,0.0
6007,0.0
6009,0.0
6010,0.0
6014,0.0
6015,0.0
6016,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6025,0.0
6027,0.0
6029,0.0
6030,0.0
6034,0.0
6035,0.0
6036,0.0
6040,0.0
6044,0.0
6045,0.0
6047,0.0
6049,0.0
6051,0.0
6054,0.0
6055,0.0
6061,0.0
6062,0.0
6063,0.0
6065,0.0
6068,0.0
6070,0.0
6071,0.0
6072,0.0
6074,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6087,0.0
6088,0.0
6090,0.0
6091,0.0
6093,0.0
6095,0.0
6103,0.0
6104,0.0
6105,0.0
6106,0.0
6107,0.0
6109,0.0
6110,0.0
6111,0.0
6113,0.0
6114,0.0
6115,0.0
6119,0.0
6120,0.0
6123,0.0
6125,0.0
6128,0.0
6131,0.0
6135,0.0
6136,0.0
6137,0.0
6142,0.0
6144,0.0
6145,0.0
6151,0.0
6154,0.0
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,0.0
6161,0.0
6163,0.0
6166,0.0
6168,0.0
6169,0.0
6170,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6181,0.0
6182,0.0
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6192,0.0
6193,0.0
6195,0.0
6203,0.0
6205,0.0
6207,0.0
6210,0.0
6212,0.0
6213,0.0
6214,0.0
6216,0.0
6217,0.0
6219,0.0
6220,0.0
6227,0.0
6229,0.0
6231,0.0
6232,0.0
6233,0.0
6234,0.0
6237,0.0
6238,0.0
6239,0.0
6241,0.0
6242,0.0
6248,0.0
6249,0.0
6255,0.0
6258,0.0
6262,0.0
6263,0.0
6266,0.0
6271,0.0
6272,0.0
6274,0.0
