row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
666,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.458,0.065,0.157,0.046,0.513,0.228,0.195,0.011,0.012,0.968,0.003,0.006,0.1099899091826438,0.34207870837537846,0.3400605449041373,0.20787083753784055,12.0,13.0,0.3,,0.103,0.076,,0.298,14.0,,24.7,4129.0,1239.0,b
668,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.623,0.042,0.152,0.055,0.519,0.168,0.096,0.175,0.205,0.521,0.003,0.07,0.08695652173913043,0.11627906976744187,0.17391304347826086,0.6228513650151668,18.0,5.0,0.204,0.088,0.058,0.071,0.221,0.159,13.0,2.7,5.53,1360.0,1439.0,a
670,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.507,0.032,0.17,0.095,0.511,0.22,0.247,0.011,0.004,0.967,0.0,0.002,0.07326732673267326,0.4207920792079208,0.3118811881188119,0.19405940594059407,14.0,15.0,0.307,0.086,0.107,0.061,0.178,0.315,12.0,,,1419.0,2100.0,b
671,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.499,0.047,0.108,0.075,0.493,0.243,0.217,0.073,0.0,0.886,0.012,0.024,0.09990009990009992,0.3676323676323677,0.3516483516483517,0.18081918081918083,14.0,12.0,0.284,,0.09,0.058,,0.275,13.0,,,1930.0,1649.0,a
672,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.554,0.029,0.136,0.058,0.51,0.238,0.199,0.04,0.003,0.943,0.0,0.002,0.073,0.331,0.373,0.223,12.0,11.0,0.338,0.135,0.093,0.06,0.186,0.276,12.0,,17.43,1890.0,1019.0,b
673,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.46,0.058,0.244,0.106,0.518,0.242,0.18,0.033,0.229,0.729,0.0,0.003,0.1815415821501014,0.35192697768762676,0.2535496957403651,0.21298174442190668,10.0,10.0,0.316,0.15,0.132,0.092,,0.271,13.0,,19.27,2220.0,1780.0,a
674,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.358,0.079,0.197,0.041,0.45,0.19,0.16,0.011,0.415,0.552,0.007,0.0,0.22810590631364563,0.44908350305498984,0.2209775967413442,0.10183299389002037,11.0,10.0,0.358,0.265,0.132,0.12,,0.376,13.0,11.8,19.34,3279.0,5300.0,a
675,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.364,0.103,0.197,0.053,0.516,0.233,0.185,0.026,0.311,0.628,0.006,0.0,0.19556451612903225,0.3548387096774193,0.3326612903225806,0.11693548387096774,11.0,12.0,0.327,,0.128,0.11,,0.295,13.0,,35.86,,,b
678,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.526,0.05,0.124,0.031,0.513,0.231,0.1,0.042,0.073,0.813,0.007,0.046,0.04060913705583756,0.25380710659898476,0.26192893401015227,0.44365482233502535,12.0,6.0,0.324,0.107,0.089,0.076,0.17,0.253,13.0,1.08,8.59,1750.0,1570.0,b
679,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.459,0.047,0.316,0.167,0.503,0.204,0.272,0.21,0.0,0.77,0.01,0.0,0.15469061876247506,0.3463073852295409,0.2754491017964072,0.22355289421157684,11.0,12.0,0.274,,0.113,0.086,,0.288,9.0,,,4000.0,,b
680,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.459,0.067,0.192,0.092,0.502,0.19,0.239,0.109,0.012,0.826,0.018,0.013,0.07984031936127745,0.28043912175648705,0.4301397205588822,0.20958083832335328,8.0,11.0,0.24,0.191,0.104,0.041,0.233,0.171,10.0,,23.76,2109.0,2229.0,a
684,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Farm-dependent,0.301,0.148,0.292,0.051,0.454,0.247,0.126,0.005,0.676,0.289,0.009,0.006,0.3160518444666002,0.38285144566301094,0.2113659022931206,0.08973080757726819,18.0,11.0,0.413,0.266,0.154,0.153,0.071,0.344,12.0,23.64,26.4,8589.0,2540.0,b
685,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.41,0.083,0.236,0.059,0.514,0.226,0.161,0.002,0.005,0.985,0.0,0.005,0.23980099502487565,0.42885572139303485,0.22985074626865676,0.10149253731343284,10.0,13.0,0.368,0.273,0.121,0.084,,0.354,13.0,,21.66,17340.0,2130.0,b
687,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.527,0.056,0.063,0.013,0.504,0.225,0.137,0.102,0.032,0.785,0.005,0.037,0.10714285714285714,0.28869047619047616,0.25992063492063494,0.34424603174603174,11.0,9.0,0.261,0.182,0.101,0.073,0.213,0.22,10.0,0.8999999999999999,6.7,1529.0,980.0,a
689,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.464,0.071,0.259,0.082,0.513,0.232,0.154,0.04,0.312,0.613,0.008,0.0,0.2348178137651822,0.40485829959514175,0.24696356275303644,0.11336032388663968,11.0,12.0,0.354,0.236,0.13,0.124,0.131,0.323,12.0,5.2,30.33,3550.0,3070.0,a
690,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.478,0.057,0.2,0.072,0.494,0.212,0.235,0.026,0.0,0.915,0.019,0.009,0.086,0.345,0.367,0.202,10.0,12.0,0.312,0.167,0.102,0.049,0.156,0.236,11.0,,20.74,2570.0,2079.0,a
691,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.367,0.092,0.278,0.09,0.521,0.214,0.18,0.013,0.59,0.385,0.0,0.0,0.19900990099009896,0.39504950495049496,0.27029702970297026,0.13564356435643563,9.0,13.0,0.373,0.277,0.142,0.152,,0.342,12.0,29.3,55.0,2980.0,4010.0,a
692,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.51,0.066,0.149,0.035,0.516,0.237,0.144,0.174,0.103,0.662,0.01,0.061,0.1022615535889872,0.2261553588987217,0.21435594886922318,0.4572271386430678,11.0,7.0,0.189,0.124,0.068,0.084,0.214,0.204,11.0,2.39,6.87,1209.0,1109.0,b
693,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.539,0.036,0.221,0.107,0.511,0.245,0.127,0.184,0.029,0.773,0.002,0.016,0.08449304174950299,0.22365805168986083,0.3936381709741551,0.2982107355864811,14.0,8.0,0.248,0.137,0.087,0.089,0.124,0.225,10.0,1.6099999999999999,13.92,2049.0,1680.0,b
697,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.476,0.043,0.268,0.126,0.485,0.261,0.105,0.286,0.131,0.509,0.005,0.06,0.13955823293172692,0.24899598393574296,0.31827309236947793,0.2931726907630522,14.0,7.0,0.299,0.145,0.094,0.081,0.119,0.233,9.0,4.1,15.66,2290.0,1549.0,a
699,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.567,0.029,0.154,0.059,0.517,0.246,0.177,0.046,0.001,0.923,0.004,0.007,0.0982948846539619,0.34804413239719156,0.34102306920762293,0.21263791374122368,14.0,11.0,0.304,0.161,0.091,0.059,0.146,0.241,11.0,,15.92,2769.0,1560.0,b
700,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.505,0.06,0.19,0.087,0.495,0.232,0.145,0.043,0.004,0.944,0.0,0.01,0.12812812812812813,0.44144144144144143,0.28228228228228225,0.14814814814814814,12.0,10.0,0.334,0.266,0.116,0.07,0.15,0.305,14.0,2.24,20.74,3010.0,4029.0,b
702,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.524,0.042,0.218,0.107,0.484,0.225,0.087,0.066,0.019,0.658,0.118,0.066,0.0489795918367347,0.20612244897959187,0.3540816326530612,0.39081632653061227,12.0,5.0,0.272,0.184,0.068,0.047,0.204,0.155,,,4.92,1079.0,850.0,a
704,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.36,0.066,0.252,0.079,0.52,0.209,0.165,0.024,0.024,0.943,0.0,0.001,0.2474747474747475,0.36262626262626263,0.23434343434343435,0.15555555555555556,11.0,11.0,0.336,0.336,0.123,0.081,,0.321,13.0,,24.59,6239.0,2660.0,a
705,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.433,0.067,0.225,0.067,0.513,0.236,0.159,0.082,0.012,0.885,0.002,0.0,0.21578421578421575,0.33466533466533466,0.3246753246753247,0.12487512487512487,11.0,10.0,0.319,0.21,0.141,0.08,0.049,0.349,13.0,3.08,28.3,5300.0,5240.0,b
706,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.541,0.051,0.258,0.16,0.495,0.229,0.134,0.212,0.007,0.781,0.02,0.009,0.09939759036144578,0.17369477911646586,0.2901606425702811,0.4367469879518072,10.0,5.0,0.176,0.131,0.057,0.074,0.278,0.149,9.0,,26.95,1419.0,960.0,b
711,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.51,0.054,0.165,0.085,0.503,0.253,0.14,0.017,0.007,0.725,0.207,0.003,0.09036144578313253,0.2680722891566265,0.37650602409638556,0.26506024096385544,14.0,9.0,0.29,0.302,0.077,0.058,0.232,0.227,12.0,4.1,15.83,1569.0,1029.0,a
717,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.42,0.072,0.204,0.093,0.503,0.218,0.17,0.008,0.001,0.969,0.004,0.0,0.1404878048780488,0.4087804878048781,0.3043902439024391,0.14634146341463417,11.0,12.0,0.344,0.228,0.145,0.077,0.116,0.291,14.0,,21.62,2979.0,3660.0,a
718,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.431,0.076,0.243,0.073,0.509,0.228,0.165,0.028,0.044,0.934,0.002,0.005,0.20387359836901123,0.3761467889908257,0.27319062181447507,0.14678899082568805,11.0,11.0,0.317,0.247,0.125,0.102,0.103,0.339,13.0,3.84,22.05,9910.0,3819.0,b
722,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.524,0.039,0.18,0.087,0.479,0.274,0.06,0.091,0.018,0.876,0.012,0.0,0.0841683366733467,0.344689378757515,0.3847695390781563,0.18637274549098196,16.0,6.0,0.33,0.238,0.077,0.088,0.202,0.259,10.0,,24.49,2669.0,2389.0,a
724,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.455,0.074,0.236,0.087,0.528,0.229,0.152,0.042,0.315,0.608,0.005,0.018,0.2006079027355623,0.2938196555217832,0.2765957446808511,0.22897669706180346,13.0,10.0,0.337,0.223,0.11,0.114,0.133,0.288,13.0,6.05,16.73,2120.0,929.0,b
725,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.551,0.034,0.235,0.136,0.491,0.231,0.15,0.199,0.009,0.778,0.006,0.012,0.10568295114656033,0.17347956131605186,0.2931206380857428,0.4277168494516451,10.0,5.0,0.188,0.138,0.052,0.072,0.27,0.141,9.0,,18.79,1180.0,1050.0,a
728,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.519,0.06,0.151,0.046,0.49,0.225,0.154,0.034,0.103,0.827,0.0,0.023,0.13254203758654795,0.38575667655786344,0.2868447082096933,0.19485657764589515,12.0,10.0,0.31,0.203,0.114,0.069,0.158,0.274,13.0,2.47,12.52,1919.0,1740.0,b
729,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.496,0.051,0.108,0.031,0.5,0.246,0.11,0.046,0.143,0.768,0.003,0.033,0.09778225806451614,0.3074596774193548,0.29032258064516125,0.30443548387096775,13.0,7.0,0.285,0.195,0.101,0.068,0.188,0.214,12.0,1.1,13.32,2059.0,2719.0,a
730,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.627,0.021,0.26,0.149,0.482,0.207,0.206,0.017,0.004,0.974,0.013,0.001,0.07509881422924901,0.4150197628458498,0.32806324110671936,0.18181818181818182,9.0,19.0,0.337,0.114,0.111,,0.151,0.33,12.0,,,,1370.0,a
732,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.56,0.028,0.175,0.049,0.506,0.2,0.131,0.018,0.01,0.914,0.0,0.041,0.0839160839160839,0.27972027972027974,0.29470529470529466,0.34165834165834164,9.0,8.0,0.305,0.18,0.103,0.074,0.163,0.218,10.0,,8.27,1479.0,1360.0,a
733,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.466,0.061,0.266,0.074,0.487,0.251,0.132,0.266,0.016,0.675,0.025,0.024,0.16336633663366337,0.26732673267326734,0.3574257425742574,0.21188118811881188,14.0,9.0,0.331,0.146,0.103,0.061,0.13,0.171,9.0,2.9,8.97,1329.0,1370.0,a
734,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.478,0.069,0.242,0.202,0.488,0.136,0.26,0.076,0.015,0.849,0.021,0.023,0.0783132530120482,0.2891566265060241,0.41767068273092367,0.21485943775100402,3.0,3.0,0.249,0.217,0.102,0.136,0.159,0.236,11.0,,,,,a
736,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.446,0.055,0.276,0.084,0.504,0.242,0.147,0.129,0.067,0.714,0.031,0.049,0.18045862412761712,0.31804586241276167,0.3070787637088733,0.19441674975074774,13.0,10.0,0.313,0.218,0.138,0.078,0.107,0.346,11.0,4.1,12.28,1409.0,870.0,a
738,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.399,0.071,0.203,0.071,0.517,0.203,0.197,0.014,0.005,0.968,0.0,0.0,0.16850551654964896,0.4684052156469409,0.2577733199598796,0.10531594784353059,10.0,11.0,0.311,0.304,0.142,0.084,,0.305,14.0,,33.08,9350.0,2350.0,a
739,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.554,0.051,0.127,0.047,0.495,0.243,0.128,0.01,0.022,0.932,0.009,0.014,0.08648111332007952,0.3210735586481113,0.37673956262425445,0.21570576540755468,14.0,9.0,0.288,0.135,0.083,0.074,0.186,0.212,12.0,,10.18,3319.0,3860.0,b
743,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.417,0.068,0.262,0.073,0.513,0.25,0.134,0.038,0.458,0.468,0.002,0.026,0.18036072144288576,0.2945891783567134,0.3396793587174349,0.18537074148296592,14.0,10.0,0.35,0.234,0.151,0.105,0.129,0.309,12.0,10.2,20.04,2629.0,2160.0,a
744,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.466,0.057,0.207,0.063,0.517,0.213,0.175,0.028,0.048,0.91,0.004,0.001,0.1898238747553816,0.3776908023483366,0.2925636007827788,0.13992172211350293,8.0,10.0,0.263,0.357,0.113,0.098,0.222,0.254,13.0,2.96,20.43,7870.0,5900.0,b
746,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.48,0.055,0.335,0.155,0.494,0.279,0.155,0.251,0.135,0.597,0.01,0.0,0.2276830491474423,0.3029087261785356,0.31394182547642924,0.15546639919759275,16.0,11.0,0.349,0.241,0.12,0.078,,0.326,9.0,3.33,19.65,3240.0,2819.0,b
747,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.444,0.041,0.341,0.153,0.464,0.195,0.206,0.112,0.256,0.617,0.003,0.01,0.17594433399602386,0.37077534791252487,0.3081510934393638,0.14512922465208747,9.0,11.0,0.311,,0.127,0.103,,0.322,9.0,7.3,29.72,3269.0,3299.0,a
748,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.389,0.077,0.252,0.043,0.493,0.273,0.139,0.031,0.288,0.664,0.004,0.002,0.30669330669330674,0.3496503496503497,0.2247752247752248,0.1188811188811189,15.0,11.0,0.346,0.262,0.135,0.124,0.171,0.305,10.0,4.7,27.12,3049.0,1599.0,a
749,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.505,0.037,0.159,0.058,0.438,0.203,0.187,0.068,0.048,0.861,0.006,0.008,0.10840932117527863,0.27760891590678827,0.39209726443769,0.22188449848024316,8.0,12.0,0.356,0.216,0.114,0.094,0.114,0.292,12.0,,,3969.0,870.0,b
751,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.504,0.062,0.244,0.091,0.505,0.237,0.167,0.049,0.003,0.866,0.024,0.012,0.15191146881287726,0.32293762575452717,0.33501006036217307,0.19014084507042253,12.0,11.0,0.317,0.173,0.119,0.071,0.14,0.304,10.0,2.51,22.82,5989.0,4860.0,b
752,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.506,0.047,0.233,0.099,0.5,0.174,0.315,0.05,0.0,0.885,0.012,0.003,0.1069676153091266,0.3562315996074583,0.3738959764474976,0.16290480863591758,7.0,11.0,0.253,,0.112,,,0.198,9.0,,,689.0,,a
753,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.491,0.035,0.134,0.074,0.46,0.177,0.07,0.082,0.058,0.794,0.013,0.036,0.048514851485148516,0.18415841584158416,0.3178217821782178,0.4495049504950495,14.0,5.0,0.261,0.152,0.058,0.053,0.175,0.168,10.0,,5.47,1830.0,1570.0,a
754,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.362,0.081,0.254,0.045,0.496,0.205,0.181,0.0,0.046,0.92,0.003,0.0,0.19701492537313436,0.43880597014925377,0.23880597014925375,0.12537313432835823,12.0,14.0,0.339,0.268,0.129,0.118,0.141,0.383,13.0,4.63,26.5,2379.0,1520.0,b
756,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.504,0.04,0.218,0.104,0.488,0.278,0.183,0.037,0.004,0.957,0.0,0.012,0.07730426164519327,0.3736372646184341,0.40832507433102083,0.14073339940535184,11.0,10.0,0.313,0.19,0.102,0.084,,0.223,11.0,,,4259.0,1400.0,b
763,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.52,0.071,0.268,0.087,0.509,0.224,0.164,0.053,0.017,0.911,0.005,0.015,0.17629482071713146,0.3745019920318725,0.28087649402390436,0.16832669322709165,11.0,11.0,0.316,0.285,0.121,0.088,0.107,0.332,13.0,2.68,19.09,3589.0,2340.0,b
764,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.591,0.028,0.274,0.173,0.489,0.165,0.243,0.018,0.005,0.942,0.016,0.006,0.060362173038229376,0.2887323943661972,0.40442655935613686,0.24647887323943662,10.0,9.0,0.261,0.159,0.086,,0.224,0.305,10.0,,,,,a
765,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.515,0.059,0.052,0.024,0.512,0.224,0.148,0.04,0.081,0.851,0.0,0.025,0.07272727272727272,0.2959595959595959,0.2919191919191919,0.3393939393939394,10.0,9.0,0.242,0.174,0.088,0.086,0.209,0.233,10.0,1.7999999999999998,7.789999999999999,1529.0,1619.0,b
766,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.558,0.026,0.187,0.111,0.503,0.251,0.225,0.023,0.005,0.967,0.0,0.004,0.06093906093906093,0.3826173826173826,0.34265734265734266,0.21378621378621376,16.0,13.0,0.322,,0.133,0.093,,0.288,13.0,,,2760.0,539.0,a
768,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.511,0.054,0.204,0.062,0.517,0.261,0.088,0.071,0.121,0.749,0.005,0.035,0.09709709709709712,0.2942942942942943,0.3073073073073073,0.30130130130130134,14.0,6.0,0.31,0.165,0.093,0.082,0.083,0.276,14.0,3.33,12.59,2100.0,2199.0,b
769,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.478,0.057,0.111,0.047,0.5,0.194,0.146,0.028,0.015,0.923,0.01,0.011,0.11200000000000002,0.34400000000000003,0.31300000000000006,0.23100000000000004,8.0,8.0,0.286,0.168,0.095,0.058,0.1,0.251,13.0,,10.57,2429.0,2030.0,b
771,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.442,0.049,0.13,0.03,0.518,0.235,0.156,0.069,0.233,0.636,0.006,0.03,0.1297029702970297,0.3336633663366337,0.3099009900990099,0.22673267326732674,13.0,9.0,0.335,0.21,0.112,0.09,0.159,0.274,12.0,3.3,14.69,2560.0,1639.0,a
775,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.406,0.059,0.252,0.098,0.496,0.231,0.195,0.015,0.013,0.953,0.009,0.01,0.22344689378757515,0.3997995991983968,0.2565130260521042,0.12024048096192384,13.0,13.0,0.35,0.349,0.121,0.071,,0.337,10.0,,35.77,2240.0,3119.0,a
776,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.472,0.041,0.242,0.075,0.491,0.212,0.172,0.046,0.06,0.881,0.0,0.007,0.18918918918918917,0.39339339339339335,0.28128128128128127,0.13613613613613612,9.0,11.0,0.283,0.274,0.107,0.074,0.121,0.231,13.0,6.2,19.0,6149.0,5259.0,a
777,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.421,0.036,0.362,0.213,0.511,0.219,0.243,0.171,0.007,0.815,0.005,0.009,0.1708542713567839,0.271356783919598,0.3346733668341708,0.22311557788944722,10.0,14.0,0.302,,0.118,,,0.26,9.0,,,2479.0,2420.0,b
778,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.267,0.118,0.218,0.057,0.516,0.22,0.158,0.009,0.022,0.952,0.0,0.009,0.27888446215139445,0.3575697211155378,0.2450199203187251,0.11852589641434262,12.0,14.0,0.34,0.312,0.147,0.116,,0.378,13.0,,29.6,3559.0,2590.0,a
779,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.416,0.058,0.254,0.075,0.506,0.244,0.142,0.038,0.473,0.47,0.0,0.019,0.17623363544813692,0.2940584088620342,0.3393756294058409,0.19033232628398788,14.0,10.0,0.349,0.228,0.145,0.1,0.125,0.321,12.0,9.6,22.68,2569.0,2189.0,b
780,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.401,0.075,0.277,0.157,0.48,0.164,0.307,0.428,0.003,0.551,0.016,0.002,0.11088911088911091,0.39660339660339666,0.23576423576423577,0.25674325674325676,4.0,10.0,0.241,,0.107,,0.252,0.281,10.0,,,,,a
783,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.493,0.064,0.203,0.061,0.518,0.23,0.142,0.049,0.212,0.699,0.001,0.028,0.10887096774193548,0.2872983870967742,0.29032258064516125,0.31350806451612906,13.0,10.0,0.333,0.226,0.126,0.101,0.153,0.281,13.0,9.18,12.25,1100.0,1100.0,b
786,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.526,0.059,0.058,0.011,0.508,0.232,0.128,0.089,0.044,0.81,0.007,0.042,0.09889001009081735,0.2936427850655903,0.26740665993945506,0.34006054490413723,11.0,8.0,0.259,0.185,0.08,0.072,0.206,0.228,11.0,1.76,7.49,1579.0,969.0,b
789,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.495,0.056,0.146,0.054,0.501,0.266,0.125,0.036,0.018,0.909,0.015,0.013,0.0700888450148075,0.263573543928924,0.38696939782823303,0.27936821322803557,11.0,9.0,0.338,0.157,0.094,0.064,0.119,0.246,9.0,,17.28,4249.0,1599.0,b
